Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,2701-SS-1148-13_L,2701-SS-1148-13,Kurtis,Short Top,19791536,3434,321,17.0,21.0,64.0,46.0,65.0,62.0,70.0,79.0,99.0,55.0,68.0,95.0,68.0,61.0,57.0,56.0,59.0,59.0,91.0,66.0,47.0,86.0,144.0,91.0,65.0,79.0,122.0,87.0,72.0,63.0,67.0,71.0,86.0,80.0,55.0,67.0,70.0,71.0,56.0,76.0,82.0,54.0,35.0,42.0,43.0,24.0,20.0,23.0,36.0,41.0,30.0,32,20,53,62,39,11,6.00625,23.010416666666668,Fast Moving,53.44432882414152,2024-03-23 10:39:50.010,Critical,28.75,2.0476190476190474,-0.28125,0.41304347826086957,-0.046153846153846156,0.12903225806451613,0.12857142857142856,0.25316455696202533,-0.4444444444444444,0.23636363636363636,0.39705882352941174,-0.28421052631578947,-0.10294117647058823,-0.06557377049180328,-0.017543859649122806,0.05357142857142857,0.0,0.5423728813559322,-0.27472527472527475,-0.2878787878787879,0.8297872340425532,0.6744186046511628,-0.3680555555555556,-0.2857142857142857,0.2153846153846154,0.5443037974683544,-0.28688524590163933,-0.1724137931034483,-0.125,0.06349206349206349,0.05970149253731343,0.2112676056338028,-0.06976744186046512,-0.3125,0.21818181818181817,0.04477611940298507,0.014285714285714285,-0.2112676056338028,0.35714285714285715,0.07894736842105263,-0.34146341463414637,-0.35185185185185186,0.2,0.023809523809523808,-0.4418604651162791,-0.16666666666666666,0.15,0.5652173913043478,0.1388888888888889,-0.2682926829268293,0.06666666666666667,-0.375,1.65,0.16981132075471697,-0.3709677419354839,-0.34188034188034194,-0.2699008308764407,0.21229685807150595,0.4821976889479466,0.9355933914934258,-0.9931973642983606,0.010226969179829383,42.473730135454446,42.69091889997829,42.90921825590264,43.12863388221948,85.16464903543275,39,32,44,115,129.12102747873598,0.8906372745441368,138.69766786163487,0.0,268.70933261491496,971.6690489280394,1500,0.5,528.3309510719606,Over Ordered,Recall surplus Order,4.611465267097714,2024-01-30,20.186493827510347,0.22844310193249928,342.6646528987489,Top-30,Top-30,Old Launch,Rust,2701-SS-1148-13,L,0,19.96,51.94,58.23,45.62,175.74998
New Style,2701-SS-1148-13_M,2701-SS-1148-13,Kurtis,Short Top,19791536,3434,341,12.0,11.0,68.0,49.0,71.0,72.0,63.0,72.0,113.0,89.0,94.0,75.0,83.0,68.0,51.0,77.0,62.0,66.0,73.0,65.0,42.0,97.0,149.0,83.0,60.0,94.0,126.0,104.0,72.0,68.0,94.0,85.0,88.0,80.0,69.0,100.0,85.0,93.0,69.0,83.0,97.0,65.0,38.0,55.0,49.0,30.0,33.0,35.0,28.0,38.0,39.0,35,41,32,41,32,10,5.027083333333334,23.010416666666668,Fast Moving,67.83257355988395,2024-04-06 19:58:54.356,Urgent,18.25,5.181818181818182,-0.27941176470588236,0.4489795918367347,0.014084507042253521,-0.125,0.14285714285714285,0.5694444444444444,-0.21238938053097345,0.056179775280898875,-0.20212765957446807,0.10666666666666667,-0.18072289156626506,-0.25,0.5098039215686274,-0.19480519480519481,0.06451612903225806,0.10606060606060606,-0.1095890410958904,-0.35384615384615387,1.3095238095238095,0.5360824742268041,-0.4429530201342282,-0.27710843373493976,0.5666666666666667,0.3404255319148936,-0.1746031746031746,-0.3076923076923077,-0.05555555555555555,0.38235294117647056,-0.09574468085106383,0.03529411764705882,-0.09090909090909091,-0.1375,0.4492753623188406,-0.15,0.09411764705882353,-0.25806451612903225,0.2028985507246377,0.1686746987951807,-0.32989690721649484,-0.4153846153846154,0.4473684210526316,1.0787878787878786,-0.3877551020408163,0.1,0.06060606060606061,-0.2,0.35714285714285715,0.02631578947368421,-0.10256410256410256,0.17142857142857143,-0.21951219512195122,0.28125,-0.21951219512195122,-0.27083333333333326,-0.20053191489361702,0.22248641304347827,0.42301832793709526,0.8570139049491212,-0.8350594067992599,0.03963149979171202,36.58419929787876,37.30914264130568,38.04845128071461,38.80240987521791,73.89334193918444,32,38,47,117,121.79933118586875,0.9605964077212801,131.79225399428532,0.0,150.74420309511694,971.6690489280394,1500,0.5,528.3309510719606,Over Ordered,Recall Surplus Order,4.349976113781027,2024-01-30,20.186493827510347,0.2154894332295011,323.23414984425165,Top-30,Top-30,Old Launch,Rust,2701-SS-1148-13,M,0,40.63,33.07,40.91,33.19,147.8
New Style,2701-SS-1148-13_S,2701-SS-1148-13,Kurtis,Short Top,19791536,3434,309,18.0,18.0,61.0,54.0,61.0,52.0,66.0,66.0,78.0,56.0,75.0,97.0,99.0,55.0,55.0,43.0,42.0,48.0,56.0,47.0,36.0,95.0,159.0,73.0,51.0,69.0,107.0,96.0,78.0,86.0,61.0,78.0,83.0,73.0,55.0,77.0,75.0,76.0,58.0,64.0,90.0,51.0,41.0,55.0,46.0,17.0,27.0,32.0,29.0,23.0,33.0,26,25,44,55,26,10,4.99375,23.010416666666668,Fast Moving,61.87734668335419,2024-03-31 21:03:22.753,Urgent,24.75,2.388888888888889,-0.11475409836065574,0.12962962962962962,-0.14754098360655737,0.2692307692307692,0.0,0.18181818181818182,-0.28205128205128205,0.3392857142857143,0.29333333333333333,0.020618556701030927,-0.4444444444444444,0.0,-0.21818181818181817,-0.023255813953488372,0.14285714285714285,0.16666666666666666,-0.16071428571428573,-0.23404255319148937,1.6388888888888888,0.6736842105263158,-0.5408805031446541,-0.3013698630136986,0.35294117647058826,0.5507246376811594,-0.102803738317757,-0.1875,0.10256410256410256,-0.29069767441860467,0.2786885245901639,0.0641025641025641,-0.12048192771084337,-0.2465753424657534,0.4,-0.025974025974025976,0.013333333333333334,-0.23684210526315788,0.10344827586206896,0.40625,-0.43333333333333335,-0.19607843137254902,0.34146341463414637,0.9515151515151516,-0.6304347826086957,0.5882352941176471,0.18518518518518517,-0.09375,-0.20689655172413793,0.43478260869565216,-0.21212121212121213,-0.038461538461538464,0.76,0.25,-0.5272727272727272,-0.10256410256410248,-0.19878296146044624,0.28234972677595627,0.48113268823640254,1.00404875913056,-0.92048199381505,0.15623273330847665,40.417560483714446,43.57483345773014,46.97874112501157,50.64854969168752,83.99239394144459,26,31,45,102,138.087475586393,0.738662210796842,153.7295587746701,0.0,181.61968475814368,971.6690489280394,1500,0.5,528.3309510719606,Over Ordered,Recall Surplus Order,4.9316955566568925,2024-01-30,20.186493827510347,0.2443066933166933,366.46003997503993,Top-30,Top-30,Old Launch,Rust,2701-SS-1148-13,S,0,25.11,45.8,53.61,28.12,152.64
New Style,2701-SS-1148-13_XL,2701-SS-1148-13,Kurtis,Short Top,19791536,3434,173,12.0,13.0,35.0,44.0,41.0,47.0,44.0,55.0,83.0,48.0,73.0,89.0,51.0,42.0,71.0,44.0,49.0,59.0,54.0,42.0,39.0,61.0,119.0,70.0,53.0,62.0,63.0,74.0,47.0,52.0,60.0,69.0,54.0,64.0,55.0,43.0,54.0,53.0,51.0,57.0,70.0,38.0,32.0,39.0,27.0,22.0,28.0,20.0,20.0,27.0,27.0,24,22,29,36,24,15,4.066666666666666,23.010416666666668,Fast Moving,42.54098360655738,2024-03-12 12:59:00.984,Critical,16.25,1.6923076923076923,0.2571428571428571,-0.06818181818181818,0.14634146341463414,-0.06382978723404255,0.25,0.509090909090909,-0.42168674698795183,0.5208333333333334,0.2191780821917808,-0.42696629213483145,-0.17647058823529413,0.6904761904761905,-0.38028169014084506,0.11363636363636363,0.20408163265306123,-0.0847457627118644,-0.2222222222222222,-0.07142857142857142,0.5641025641025641,0.9508196721311475,-0.4117647058823529,-0.24285714285714285,0.16981132075471697,0.016129032258064516,0.1746031746031746,-0.36486486486486486,0.10638297872340426,0.15384615384615385,0.15,-0.21739130434782608,0.18518518518518517,-0.140625,-0.21818181818181817,0.2558139534883721,-0.018518518518518517,-0.03773584905660377,0.11764705882352941,0.22807017543859648,-0.45714285714285713,-0.15789473684210525,0.21875,0.6153846153846154,-0.18518518518518517,0.2727272727272727,-0.2857142857142857,0.0,0.35,0.0,-0.1111111111111111,-0.08333333333333333,0.3181818181818182,0.2413793103448276,-0.3333333333333333,0.4583333333333333,-0.16253869969040247,0.23139745916515425,0.3939361588555567,0.8223016974484894,-0.7534429379737375,0.0944287716360072,31.154739032571673,32.62569090131473,34.16609285910833,35.779223949252014,63.780429933886396,24,35,36,95,106.20547963089315,0.8944924530275019,116.47788522485648,0.0,223.57785730877714,971.6690489280394,1500,0.5,528.3309510719606,Over Ordered,Recall Surplus Order,3.79305284396047,2024-01-30,20.186493827510347,0.18790052776729663,281.8507916509449,Top-30,Top-30,Old Launch,Rust,2701-SS-1148-13,XL,0,22.23,29.55,36.31,25.16,113.25
New Style,2701-SS-1148-13_XXL,2701-SS-1148-13,Kurtis,Short Top,19791536,3434,211,8.0,8.0,34.0,26.0,31.0,33.0,28.0,37.0,43.0,39.0,30.0,46.0,35.0,36.0,22.0,34.0,34.0,35.0,35.0,28.0,26.0,35.0,76.0,44.0,36.0,41.0,48.0,47.0,29.0,40.0,26.0,33.0,21.0,44.0,15.0,30.0,37.0,35.0,19.0,29.0,38.0,31.0,23.0,21.0,12.0,10.0,17.0,12.0,20.0,19.0,9.0,22,23,25,29,15,5,2.916666666666667,23.010416666666668,Fast Moving,72.34285714285714,2024-04-11 08:13:42.857,Urgent,13.5,3.25,-0.23529411764705882,0.19230769230769232,0.06451612903225806,-0.15151515151515152,0.32142857142857145,0.16216216216216217,-0.09302325581395349,-0.23076923076923078,0.5333333333333333,-0.2391304347826087,0.02857142857142857,-0.3888888888888889,0.5454545454545454,0.0,0.029411764705882353,0.0,-0.2,-0.07142857142857142,0.34615384615384615,1.1714285714285715,-0.42105263157894735,-0.18181818181818182,0.1388888888888889,0.17073170731707318,-0.020833333333333332,-0.3829787234042553,0.3793103448275862,-0.35,0.2692307692307692,-0.36363636363636365,1.0952380952380953,-0.6590909090909091,1.0,0.23333333333333334,-0.05405405405405406,-0.45714285714285713,0.5263157894736842,0.3103448275862069,-0.18421052631578946,-0.25806451612903225,-0.08695652173913043,0.3333333333333333,-0.16666666666666666,0.7,-0.29411764705882354,0.6666666666666666,-0.05,-0.5263157894736842,1.4444444444444444,0.045454545454545456,0.08695652173913043,0.16,-0.4827586206896552,-0.22222222222222215,-0.2076923076923077,0.31311576354679804,0.5208080712391058,1.0943278704054566,-0.9889044145509663,0.06477706816930871,21.739198475123388,22.443299245907987,23.170204808506174,23.9206537766949,44.182497721031375,15,15,25,55,70.00851328839882,0.785618740015639,76.22383912267227,0.0,147.01797115108673,971.6690489280394,1500,0.5,528.3309510719606,Over Ordered,Recall Surplus Order,2.5003040460142434,2024-01-30,20.186493827510347,0.12386024375400968,185.79036563101454,Top-30,Top-30,Old Launch,Rust,2701-SS-1148-13,XXL,0,23.38,24.91,28.58,15.76,92.630005
New Style,2701-SS-1148-35_L,2701-SS-1148-35,Kurtis,Short Top,19791544,3435,158,0.0,1.0,1.0,1.0,5.0,4.0,15.0,10.0,0.0,6.0,12.0,8.0,13.0,14.0,14.0,18.0,8.0,11.0,17.0,26.0,16.0,17.0,16.0,11.0,13.0,20.0,20.0,7.0,16.0,13.0,8.0,10.0,15.0,13.0,4.0,11.0,11.0,8.0,12.0,7.0,22.0,11.0,5.0,5.0,3.0,5.0,2.0,7.0,5.0,7.0,6.0,3,2,1,5,6,5,0.6854166666666667,2.9187499999999997,Fast Moving,158.0,2024-07-06 00:00:00.000,No Action needed,1.5,0.0,0.0,4.0,-0.2,2.75,-0.3333333333333333,-1.0,0.0,1.0,-0.3333333333333333,0.625,0.07692307692307693,0.0,0.2857142857142857,-0.5555555555555556,0.375,0.5454545454545454,0.5294117647058824,-0.38461538461538464,0.0625,-0.058823529411764705,-0.3125,0.18181818181818182,0.5384615384615384,0.0,-0.65,1.2857142857142858,-0.1875,-0.38461538461538464,0.25,0.5,-0.13333333333333333,-0.6923076923076923,1.75,0.0,-0.2727272727272727,0.5,-0.4166666666666667,2.142857142857143,-0.5,-0.5454545454545454,0.0,0.4,0.6666666666666666,-0.6,2.5,-0.2857142857142857,0.4,-0.14285714285714285,-0.5,-0.3333333333333333,-0.5,4.0,0.2,0.9444444444444446,-0.3333333333333333,0.5073529411764706,0.8406862745098038,1.7683823529411762,-1.5943627450980389,-0.0632664441193853,4.797916666666667,4.797916666666667,4.797916666666667,4.797916666666667,9.595833333333333,6,5,0,11,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Peach,2701-SS-1148-35,L,0,2.16,0.99,4.92,5.45,13.5199995
New Style,2701-SS-1148-35_M,2701-SS-1148-35,Kurtis,Short Top,19791544,3435,79,0.0,0.0,1.0,2.0,0.0,4.0,10.0,8.0,2.0,0.0,9.0,13.0,8.0,10.0,11.0,15.0,15.0,15.0,12.0,15.0,6.0,7.0,25.0,8.0,4.0,15.0,18.0,13.0,11.0,8.0,10.0,16.0,13.0,20.0,12.0,13.0,12.0,11.0,10.0,12.0,21.0,9.0,8.0,11.0,8.0,3.0,6.0,1.0,3.0,8.0,4.0,6,2,6,2,3,3,0.6291666666666667,2.9187499999999997,Fast Moving,79.0,2024-04-18 00:00:00.000,No Action needed,2.0,0.0,1.0,-1.0,0.0,1.5,-0.2,-0.75,-1.0,0.0,0.4444444444444444,-0.38461538461538464,0.25,0.1,0.36363636363636365,0.0,0.0,-0.2,0.25,-0.6,0.16666666666666666,2.5714285714285716,-0.68,-0.5,2.75,0.2,-0.2777777777777778,-0.15384615384615385,-0.2727272727272727,0.25,0.6,-0.1875,0.5384615384615384,-0.4,0.08333333333333333,-0.07692307692307693,-0.08333333333333333,-0.09090909090909091,0.2,0.75,-0.5714285714285714,-0.1111111111111111,0.375,0.6969696969696968,-0.625,1.0,-0.8333333333333334,2.0,1.6666666666666667,-0.5,0.5,-0.6666666666666666,2.0,-0.6666666666666666,0.5,1.3333333333333333,-0.38846153846153847,0.4583333333333333,0.8467948717948718,1.7285256410256409,-1.658653846153846,0.07131742088321037,4.718260474473139,4.886507558520448,5.060754116620444,5.241214082281174,9.604768032993587,3,7,0,10,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Peach,2701-SS-1148-35,M,0,2.04,6.18,1.9,3.16,13.279999
New Style,2701-SS-1148-35_S,2701-SS-1148-35,Kurtis,Short Top,19791544,3435,265,2.0,0.0,4.0,4.0,4.0,7.0,10.0,7.0,3.0,7.0,12.0,13.0,9.0,8.0,13.0,10.0,6.0,10.0,10.0,13.0,11.0,14.0,15.0,13.0,5.0,11.0,17.0,19.0,9.0,8.0,9.0,8.0,14.0,10.0,14.0,7.0,14.0,10.0,11.0,13.0,26.0,11.0,3.0,8.0,5.0,5.0,6.0,1.0,5.0,6.0,4.0,3,7,3,4,3,2,0.575,2.9187499999999997,Fast Moving,265.0,2024-10-21 00:00:00.000,No Action needed,1.75,0.0,0.0,0.0,0.75,0.42857142857142855,-0.3,-0.5714285714285714,1.3333333333333333,0.7142857142857143,0.08333333333333333,-0.3076923076923077,-0.1111111111111111,0.625,-0.23076923076923078,-0.4,0.6666666666666666,0.0,0.3,-0.15384615384615385,0.2727272727272727,0.07142857142857142,-0.13333333333333333,-0.6153846153846154,1.2,0.5454545454545454,0.11764705882352941,-0.5263157894736842,-0.1111111111111111,0.125,-0.1111111111111111,0.75,-0.2857142857142857,0.4,-0.5,1.0,-0.2857142857142857,0.1,0.18181818181818182,1.0,-0.5769230769230769,-0.7272727272727273,1.6666666666666667,0.4583333333333335,0.0,0.2,-0.8333333333333334,4.0,0.2,-0.3333333333333333,-0.25,1.3333333333333333,-0.5714285714285714,0.3333333333333333,-0.25,0.5555555555555554,-0.2857142857142857,0.48011363636363646,0.7658279220779222,1.6288555194805197,-1.434456168831169,0.06654007293016581,4.292823793543916,4.4356461976932975,4.5832203084367595,4.735704215225959,8.728469991237214,3,5,0,8,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Peach,2701-SS-1148-35,S,0,6.94,3.05,4.19,2.98,17.16
New Style,2701-SS-1148-35_XL,2701-SS-1148-35,Kurtis,Short Top,19791544,3435,95,0.0,1.0,5.0,3.0,4.0,4.0,7.0,5.0,9.0,4.0,12.0,16.0,12.0,9.0,20.0,16.0,9.0,15.0,14.0,13.0,11.0,9.0,17.0,7.0,12.0,14.0,14.0,13.0,14.0,8.0,6.0,7.0,17.0,9.0,13.0,7.0,12.0,6.0,6.0,14.0,19.0,16.0,3.0,6.0,5.0,2.0,2.0,3.0,6.0,9.0,5.0,6,4,4,4,4,1,0.6520833333333333,2.9187499999999997,Fast Moving,95.0,2024-05-04 00:00:00.000,No Action needed,2.0,4.0,-0.4,0.3333333333333333,0.0,0.75,-0.2857142857142857,0.8,-0.5555555555555556,2.0,0.3333333333333333,-0.25,-0.25,1.2222222222222223,-0.2,-0.4375,0.6666666666666666,-0.06666666666666667,-0.07142857142857142,-0.15384615384615385,-0.18181818181818182,0.8888888888888888,-0.5882352941176471,0.7142857142857143,0.16666666666666666,0.0,-0.07142857142857142,0.07692307692307693,-0.42857142857142855,-0.25,0.16666666666666666,1.4285714285714286,-0.47058823529411764,0.4444444444444444,-0.46153846153846156,0.7142857142857143,-0.5,0.0,1.3333333333333333,0.35714285714285715,-0.15789473684210525,-0.8125,1.0,0.9444444444444446,-0.6,0.0,0.5,1.0,0.5,-0.4444444444444444,0.2,-0.3333333333333333,0.0,0.0,0.0,-0.41666666666666674,-0.2589285714285714,0.5416666666666666,0.800595238095238,1.7425595238095237,-1.4598214285714284,0.20394946087491936,5.495527643285309,6.055932593320936,6.673484687072264,7.354011489114973,11.551460236606244,4,4,0,8,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Peach,2701-SS-1148-35,XL,0,4.0,4.22,3.98,3.98,16.179998
New Style,2701-SS-1148-35_XXL,2701-SS-1148-35,Kurtis,Short Top,19791544,3435,194,0.0,0.0,2.0,1.0,2.0,3.0,3.0,5.0,10.0,7.0,9.0,10.0,10.0,5.0,13.0,13.0,6.0,12.0,6.0,4.0,17.0,3.0,10.0,10.0,6.0,8.0,13.0,3.0,6.0,7.0,4.0,4.0,7.0,11.0,6.0,9.0,4.0,3.0,1.0,5.0,13.0,5.0,5.0,3.0,5.0,0.0,7.0,3.0,3.0,3.0,7.0,4,1,2,1,3,1,0.3770833333333333,2.9187499999999997,Slow Moving,194.0,2024-08-11 00:00:00.000,No Action needed,0.75,0.0,-0.5,1.0,0.5,0.0,0.6666666666666666,1.0,-0.3,0.2857142857142857,0.1111111111111111,0.0,-0.5,1.6,0.0,-0.5384615384615384,1.0,-0.5,-0.3333333333333333,3.25,-0.8235294117647058,2.3333333333333335,0.0,-0.4,0.3333333333333333,0.625,-0.7692307692307693,1.0,0.16666666666666666,-0.42857142857142855,0.0,0.75,0.5714285714285714,-0.45454545454545453,0.5,-0.5555555555555556,-0.25,-0.6666666666666666,4.0,1.6,-0.6153846153846154,0.0,-0.4,2.8888888888888893,-1.0,0.0,-0.5714285714285714,0.0,0.0,1.3333333333333333,-0.42857142857142855,-0.75,1.0,-0.5,2.0,-0.22222222222222232,-0.4659090909090909,0.6875,1.1534090909090908,2.4176136363636362,-2.196022727272727,-0.062031390522102596,2.6395833333333334,2.6395833333333334,2.6395833333333334,2.6395833333333334,5.279166666666667,3,2,0,5,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Peach,2701-SS-1148-35,XXL,0,1.21,2.06,0.99,3.07,7.33
